V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.935020335916563,-0.233224354655494,2.2478526016145803,3.11349668992306,-1.0768811836282501,1.56916204899012,-1.3260538357746798,0.483971893975979,2.0810400798462503,-0.007361353658664679,0.828971612272121,-1.02095706656366,2.30359908478032,0.18135821966208399,-3.3991127795115097,0.34352265253945097,0.40463665141531696,0.70421561503563,-0.35641982249208004,-0.0511811383310447,-0.0193050168931601,0.568895239274152,-0.20738762478844397,0.0345040923260703,0.470851238718709,0.20651924782983702,0.0591790653342497,0.0300422674258856,52.48
1.14562772729798,1.1893370136461598,-1.51368763059402,1.53233001656293,0.9610495150515941,-1.1582542530403899,0.585935302097616,-0.10167612599881301,-0.6904958511747641,-1.4196410011808798,2.88556954387499,0.24167861320197,-0.50152783045966,-3.09668935402569,0.632107515645748,0.890714940755943,2.82198637858241,1.34064176407371,-0.982250415983012,-0.0765408034896769,-0.119805940921364,-0.259534675493389,-0.164183074609008,-0.106844499827812,0.7195974574235541,-0.293944353856972,0.0512886812080448,0.085099502312521,1.79
-0.22107594157609,0.622814370080997,2.0086556240208404,0.695714888239272,-0.269348858860394,-0.576361817904564,0.616767296728616,-0.239735722738335,0.145053219670177,-0.245766593692729,-0.619636958783343,-0.139156953870162,-0.692389084849049,-0.31526833510563596,-0.21399571610594395,-0.8970766075785609,0.39008330976855704,-0.36934694877198204,0.894230545177234,0.0446931581587963,-0.0108264233020722,0.36845000924165294,-0.19593347275640802,0.763727194476567,-0.28846063081324397,0.41419730362926,-0.0427338143291479,-0.0850781510466671,3.79
1.17363428079346,-0.16484197267235098,0.6879975714997989,1.4456259273251,-0.202180239328999,1.2203802058066202,-0.851116161646425,0.5222079016878649,0.14822519693608402,0.627160538297706,-0.21494821236615602,-0.602472065562615,-1.68196134702674,0.222091905115412,-0.0220098137385955,1.06994513605198,-0.704328254276224,0.47778551287014,-0.364792872620824,-0.20353732159648802,0.0819910949112886,0.257916400084664,-0.15524348231282098,-1.12965234325042,0.274834986754302,1.1842587112097,-0.0424040272334634,-0.0133281869116007,5.29
-4.86810843844627,1.2644197740455903,-5.16788542660662,3.1936478450461103,-3.0456213770822798,-2.09616609885545,-6.44561018266068,2.4225355920307003,-3.2140554159387005,-8.74597261185534,5.416041909087941,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.668771076635098,-4.8771190047751904,1.38560952778492,0.66730977994879,1.2692053890171202,0.0576572516592633,0.629307399675982,-0.168431773502721,0.44374390240458705,0.276539471570389,1.44127396787951,-0.127943726430018,12.31
-0.521761623445488,0.6261840118795721,-0.599238960464773,-3.2718265337093904,2.65658473064464,2.7473548309670197,0.584885138241366,0.567660848220063,0.8872181896717242,-0.7829582428599051,-0.0888374909360241,0.0715755663914391,-0.23922245965751604,0.14569567927286498,1.08364761538541,-0.27675467417130606,-1.08073618730894,0.46925859784499896,0.240659708348116,0.28665328547692703,-0.0216636838142796,0.228997015767725,-0.31973102123782104,1.00575855992844,0.285071887086471,-0.8199920735265329,0.346155879941886,0.0397015260086873,1.0
1.03353222657336,0.46370093059846995,-0.0308865701992252,2.2796589477791698,0.9324987193666309,1.1792729286946297,0.173614006716116,0.36868539850703796,-0.9335303376404549,0.5706577192475079,0.263921532545837,-0.237705450489225,-1.03002110597715,0.823735209716619,1.3977146447530202,-0.8916468144751429,0.77769172690837,-2.32980274819926,-2.43108625082062,-0.351757206360007,0.0963551315794464,0.353669427454366,0.0297790324695574,-0.98139497661651,0.383339408900282,0.199696489808379,0.0247589683800577,-0.005830422143288921,7.65
-0.984261533012885,0.464804171788563,2.6924436476429503,0.0363052012086185,-0.7573950041808829,-0.0239675585568863,0.141568418388018,0.351890531136369,-0.0639335993329756,-0.485324723178205,1.23106801818331,0.678586244216864,0.0710204446273327,-0.17017103133425399,0.296816863058513,1.0912151726411,-1.1854172638073,1.1170348800658,-1.1813655627925501,0.22804113174637103,0.353015853387619,0.9032644281985011,-0.122827959700159,0.5306237644330191,0.498351201299747,-0.350527024689958,0.23569629682032603,0.0568852378854189,83.0
1.2413407550121,0.317528745828408,0.542860765748651,0.6303672595957099,-0.16777288571428303,-0.427573020991259,-0.12242440984594502,-0.132445911418387,1.05519022283728,-0.274761420667882,2.17989914757495,-1.42552192517019,2.17475323455497,1.8020338208251203,-0.40909468477008604,0.5539499903163521,-0.0744620665341107,0.303103852505577,0.0886410453196444,-0.0965853076675647,-0.374189573027056,-0.8588423706839541,0.0913359489344769,-0.0562131821418843,0.21581091643491399,0.0578734733079418,-0.0586479851746775,-0.00015116513960565,2.99
-0.649454185189634,1.01132024667224,0.313217929811227,-0.43485912604828203,0.5917274236188039,0.5211801861210471,0.488082620533133,0.630619738178608,-0.9254975717296949,-0.587118744720052,0.0656152834290219,0.157095652939867,-0.41650904277832,0.922971649975011,0.32219851144585104,0.543774830764834,-0.6107166351405071,-0.062895183292568,0.658839565276624,-0.103456787316426,-0.323008681914062,-1.2384605689238,0.18361965904534802,-1.41465972841379,-0.7055907317175799,-0.14247689415670997,-0.0292570963553865,0.072107929115221,44.43
-0.677696904046582,1.0688286666072,1.81899546801985,0.0792895821023394,0.23866998874617498,-0.0983481881373214,0.617665595801304,-0.0597123786000356,1.3115884606661399,-0.232122497841474,1.28028497917183,-2.75684022214665,0.793019328322709,1.52534282400567,0.7238293153401841,-0.58277333154783,0.95138003285927,-1.04249775043824,-1.0586631377778999,0.13017111588094,-0.392091189975594,-0.5475329969083621,0.0765815294359427,-0.0086192669731365,-0.40781107017425394,0.0505065695429334,0.213583771181655,-0.0521757405021084,11.55
-1.46650038087274,-0.0695597817211333,-1.22320605789277,-1.55002569155191,1.09210455207043,3.50914604852529,-0.545858114549476,1.54051847426648,1.8482656992071997,-1.95162375281254,0.322751121806024,-1.9375626274498898,1.7820260555298102,2.1424768500785802,0.5084138330085689,-0.403996382124682,0.695333765062755,1.09211426101891,1.5585711659237,-0.15242336046048402,0.0253660455621944,0.214437066089018,0.39517236462681105,0.9777625126551179,-0.35163796934634095,-0.665917283788533,0.04462479659667,-0.21465306007666202,138.46
1.86822575153021,1.3630770378977901,-1.9949342828827101,4.173515743964311,1.2397509503668602,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.22884943058048102,1.7018947081228302,0.144622386270367,0.104087683833243,-2.9541667226513497,-1.3741219259093898,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.20681230687268498,-0.26368303181914704,-0.114958101067535,-0.24067212361196302,-0.0066294488588389,0.0172577348698229,3.14
-0.5920600698580749,0.7859038889474809,2.8065173066152203,2.9354659039169904,-0.3566821674598689,1.12756325631392,-0.22512974206702102,0.5148608538903939,-0.7575405907862991,0.523215622092337,0.10410450968006199,-0.253154438110683,-1.28838983206646,-0.0763371423079018,-0.644122612131742,-0.0588149256961845,0.172292235751828,0.6953336004405899,1.6657130365157602,0.134949471846852,-0.105160641074995,-0.21688666866121104,-0.19051396914077698,-0.033155553859052,-0.00144503720843225,0.200179302497384,0.109606225220445,0.0843410171054803,18.96
-0.152397473632413,-0.748114460058672,1.6595706093256102,-2.16060143578693,-1.4485938221515802,0.5588539539108079,-0.274352449849646,0.010158951192562,-1.96429483492271,1.41310779509233,0.7920233372571222,-1.53367464832185,-1.15345382174677,-0.339869905972692,0.43419920374212706,-0.216220454118273,0.259931471475061,0.8019956135392899,-0.237417765744065,-0.321139396513742,0.00438155504956869,0.47403935512548,-0.0843189740370222,-0.35369512377541296,-0.226043957153719,-0.143998767215993,-0.17363518206968803,-0.241562954361034,114.0
-5.976119322621731,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.566870060399831,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.8269855117789198,-2.8657497014651696,-0.912934238200631,0.42114408274054704,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.7109052419519379,0.565846302250925,-1.03410718662341,296.0
0.7111554818100161,2.61710490740972,-4.72236322125,5.842969958717691,-0.600179298610849,-1.64631317703679,-2.78519836554505,0.5403677354994171,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,0.546878907367748,-8.39657296658687,-0.8107157389367959,-3.01429397773507,-6.642482262723349,-2.58402822440731,-0.8203544147544649,0.46103194379752005,0.360500881641394,-0.8655255098380141,0.13997810756855303,-0.336237870703344,0.128449337645535,-0.155645815012462,0.799459945626899,0.392170236404553,3.9
-1.3079218326425401,1.11788873638877,1.20654626550743,-0.769958455652802,0.12237637912608301,-0.32324820204976,1.21081856147636,0.10558451769418901,-0.117676184144534,-0.20554761527444002,1.1462554226669,-0.0757170528191897,-1.90340800626762,0.521050013015648,-0.587201480086229,0.46263979469544103,-0.942995951051909,-0.0432901335769446,-2.10172953468759,-0.324047918278343,0.10586725412832199,0.43605915458597205,-0.24056409533048,0.17070053488388198,0.0762972132046795,-0.732521032045335,-0.354709032708124,-0.376535680501466,69.8
-0.9684136945670171,0.210690439390815,2.68716550025953,1.19865410868397,-0.10546572283915599,-0.47964749666651,-0.334048932499172,0.208852613408458,-0.18381127949035297,-0.298863813988564,-0.596618154212584,-0.44994662207292296,-0.365863811711992,0.053788251094213,1.88605118301105,0.131709122522055,-0.21823240422635198,0.717672722726927,0.5640704727393411,0.25994316634561,0.21230702434575502,0.41983020438040897,-0.128308264872461,0.37883952978850394,0.149001812536257,-0.192992364852474,0.10179932656334899,0.10933520395227302,19.98
-0.8115964184660099,0.7242281424523801,1.51065117948351,-0.508840883658431,0.47178474964106704,-0.843321811097845,0.630595793213024,-0.0632238757985619,-0.266467304523437,-0.5870107596491011,-1.0694706848614999,-0.6263852553576279,-0.73576351199646,0.24725987545419,0.5904462159434101,0.610702116266038,-0.7732039541879571,-0.158895196954238,-0.38602561661778,-0.157727989163831,-0.19682833840717498,-0.7669145042735921,-0.12018963054009199,-0.15581155087905899,-0.14687819150495401,-0.0275735840920519,-0.10409188281319902,0.12288265574033301,1.79
0.285931702927658,0.27530302267815504,1.99512562799409,0.151459613520036,-0.5844043435464761,-0.16578583884128198,0.27507806647151695,-0.544810175174718,2.22644149308619,-0.31292690133323,0.455836229275948,-2.04379419484889,2.51100385775442,0.321526059335911,-0.488664458503196,-0.40588003612735296,0.5571071507019419,-0.0260032644734183,0.6996780509308089,0.133393597795243,-0.169605571550565,0.35718894618373603,0.172459188274649,0.4354615913875429,-1.5665976089983702,0.742811247469088,-0.300189274069088,-0.28548773318599296,39.95
-0.38111465430003705,0.730962231289416,1.24167807253625,-1.9585486292218501,0.0244110222857711,-1.6886326349854401,1.19000607958526,-0.4717131175994989,0.7909365216591651,-1.1541382722659599,-0.0260217235169393,0.403383873261262,-0.140014768187419,0.0727063713378439,0.8450017931748991,-0.6825926074377691,-0.45923793890783293,-0.0806744284251242,-0.225365059057276,0.0280893020611904,0.0834608524977416,0.625842812292979,-0.257252091957595,0.7210182936384399,0.0340903077647656,-0.860143442545495,0.240171421957834,-0.0100814561058763,1.0
-0.6939470325398959,1.3180288457323401,0.8158965463909079,-0.0901880214976684,-0.075838234312895,-0.5383541436353211,0.21347757381795102,0.536657221951409,-0.764248886636331,-0.5550850257095511,1.0076697387014,0.5425560999427679,-0.0748596594949037,0.108197931976033,0.202795846273843,0.8061721702791309,-0.17971829894009303,0.528000924977535,0.31976827799819,0.00345083234937833,-0.196070224687173,-0.666479337681067,-0.0186051553568027,-0.0546830086807125,-0.131943387485714,0.0780914222871872,0.115935063821916,0.0210775772996645,0.02
-0.343696280423733,0.5500508259103709,1.87870597496162,0.283235102531522,0.693885400194799,1.3163614389088798,0.34888975152517,0.255708264544764,1.3949127491208702,-0.948550877898771,1.37428392691823,-2.24428148030663,0.8090804224297009,1.29357396627795,-0.00649914738509799,-1.81753076079294,2.02680995935702,-2.2856619995427296,-1.5153133029851003,-0.227788791664576,-0.22752423483261203,0.0356953070919178,0.0257189073852595,-0.675625039651463,-0.42847440831060296,0.268239316600821,-0.11862118138116401,-0.22525114171229701,5.81
-0.46944930303161303,0.962049285281469,1.62920263603493,0.656461145720698,0.472990160592715,0.00724089722988294,1.11500145091942,-0.400979074732881,0.29653808774458396,0.28729851180528493,-0.48980436779365505,0.009840476799962191,-0.325262087314306,-0.55960322815984,-0.214213003021492,-1.0053020317925,0.0570152669080338,-0.884620870385028,-0.24502523217947603,0.0954318221008649,-0.15291955061270301,0.136660085703807,-0.262445049386635,0.0820170349955915,0.21216344458723702,-0.41690546671122297,-0.284021164312645,-0.3702956536604439,13.99
-2.40026070028794,-1.3837536436996298,1.6101505704080201,-2.45264877264277,-0.592391692020301,-0.041593491973483006,-0.55424654817209,0.0904791252629639,-1.85285951952959,1.68914339301545,1.00671444054334,-0.585982253212308,0.45605535172383704,-0.726728834378862,0.0239413965650411,0.0679920581210555,-0.0318578594210411,0.49625294145016,-0.80427287986453,-0.693537150227389,-0.22347992549290502,0.48441596337193804,0.318866130347148,-0.326228443122439,0.587977512030857,-0.126953961629468,0.123829711588786,0.48518893591870793,79.0
-6.682831916226269,-2.7142680445982097,-5.774530456908059,1.4497923746674197,-0.66183640822251,-1.14864974026029,0.8496864560670879,0.433427022470355,-1.3156463890998997,-2.7963315385860894,-0.44879372559636205,-2.5626024077457203,0.243482526844698,-1.18166939064494,0.00437287167528706,-2.3025956900034,-4.446191868553,-1.71046314846621,0.9827286327053721,-1.9285271925485603,0.22052629481591002,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26
-3.27243844829889,2.25902983326832,0.6566138360701129,-0.697028447824633,-0.22622473806326698,0.539131123152985,0.5558166276378079,-0.0864542810087799,3.0361338921817405,3.63617640299887,-1.02339431015425,-0.35619930342135797,-0.22191514162976803,-1.76429642017272,0.46586309864387393,-0.603751307445027,-0.47822536119233294,-0.41204278656587706,-0.256039562465395,1.5014627567044398,-0.44905638986493995,0.445766328859149,-0.33121575680902504,-0.7464852480273371,0.39755540241490106,0.462790240378322,0.5444959656270171,0.16476420417,29.99
1.33711576501808,-0.40637956696331895,0.714694371383042,-0.63225888547772,-0.810010500842953,-0.21607211305486604,-0.8398713497332192,0.020000646058273997,0.27206459030198804,0.37261593696327394,2.65799670447258,-2.36171326550492,1.55110626135564,1.5377475497462698,-0.35426082253968394,1.11781619309176,0.9865195771330121,-1.24163817789189,0.340244345769123,-0.0209150535091779,-0.17277047490580802,-0.365498152312681,0.17174457072135502,-0.0746448284808265,0.100804932333616,-0.5059326881884001,-0.00361640128296082,0.00102778272816138,1.83
-0.7550113438383291,-0.5177610087497899,1.7600913007838601,-0.654205910029369,-0.0391429982129439,-0.49284659286657706,-0.0473446735918453,0.11893599058903201,0.7344442584897141,-1.05351717589656,-1.2295685316331,0.7360106384344449,0.8607245219555371,-0.879886872372932,-1.06743211933145,0.141057448295725,-0.33202632119645503,-0.509743395085076,-0.067227130580641,0.23990815659927103,-0.0496077500188367,-0.20090406028300098,0.268931258276671,0.10808690754723299,-0.468659525345774,0.7295492751254301,-0.017461817197246002,0.0771633166076768,79.54
-0.7759708574107019,1.14021523859229,0.7201017547820291,-0.256014577330499,0.0282351248490307,-0.469221336435851,0.277484797768868,0.531723006684622,0.9397728283760941,-0.8981328352240121,1.81114641319475,-2.20174442992953,-0.09839617869167801,2.31263853931681,-1.77437611386982,-0.18417898916576697,0.7752472456893149,-0.0700400514397043,-0.836718933899743,-0.336225034553995,-0.000683828320958551,0.283961330426218,-0.00618690753433886,0.168828607161012,-0.554149095484546,0.261507767212649,0.20754633147051801,0.14906994596028197,0.01
-3.97521647515777,0.581573270980264,-1.8803721074363602,4.319241279923951,-3.0243297602159602,1.24079277107972,-1.90955892631241,0.6607175570745419,-2.7526105653685997,-3.55038539904852,4.83896418696128,-6.04023537903875,-0.374460483695606,-6.2219453594417695,0.958758443736388,-5.073642634563281,-10.441008666182,-3.75552460094433,0.606452965011177,-0.656511434265513,0.5789842957398671,1.39731081981072,1.04532195036713,-0.30399986926885697,0.00529495925073387,0.23543524364106397,0.962014797484666,-0.6735573931708101,454.82
-3.5934760029271002,0.78144226309285,-1.8224475142266898,0.605760683474701,-1.19465586719981,-0.5171948567194969,-1.72252312325165,0.12888952376953802,0.0149633080909052,-2.8561168297740798,1.6182616204318798,-3.5813745013029905,0.6237069199147839,-6.16045662030601,0.494733399107095,-2.54310504010287,-5.301273390686831,-2.19271270602319,-0.09472379272847001,-0.47821931341712104,0.35179212583981895,0.39124895028701795,-0.252874890557857,-0.49804248014713204,0.0101721931231225,0.9099287215533058,-1.47876724603751,0.722673039450917,101.5
-3.39603025688585,1.98332648815889,0.540163858261106,-1.1136543804286798,-1.97689745938584,-0.7228530451210369,-1.0649024908924498,1.6031263138132599,1.0298582180979199,-0.177828888036969,-1.2835713462398601,0.69451551217,0.0649213612392161,0.076519382071822,-0.4124318433812,0.691250301884653,0.14972936341013598,-0.269583587541637,-0.5627176258257479,0.0213435671562738,-0.11335183499368699,-0.15046532524816,0.0958117058957895,0.44503236943801894,0.170334242583569,0.82870498144556,-0.203099259441209,-0.0912338383770848,20.0
-0.16909684555183802,0.591062721301802,1.4341944555425301,1.68979538876448,0.0495724847845149,0.28254425714616305,0.3916664423926529,0.0492883724094159,-0.0872412675150027,0.538780249595189,0.98606117162029,-0.400709805966834,-2.52799329848855,0.5278760297577291,0.10438002646625999,-1.30994760547025,0.6905270342131921,0.0835501190342392,1.60772923167077,-0.0548022011807411,0.05446054536770599,0.45207149276052705,-0.0367684057398169,0.18566466871153897,-0.8315095692620699,-0.27476230891652303,-0.0474969854397928,-0.0373291830301712,13.99
-0.897681618748483,0.686496648156214,1.6107659346783998,0.076563093723335,0.16222024711664199,-0.741799877703208,0.570639036613385,0.004538226254127821,-0.36191566274470793,-0.23824053105079002,0.162704133216839,0.26202096957995297,0.192447605587669,0.104292976122006,1.08362841737022,-0.19621758983989002,-0.0246326450993567,-0.92990842889369,-0.438369930482049,0.0154610619603983,-0.17980108161913602,-0.37823271769644395,0.33905075262554696,0.380918435774521,-0.24170051749562302,0.0791756676780635,0.18710306532190396,0.0946782260110025,8.99
-0.903876397571881,1.10425563288171,1.2600869012651998,-0.0861956630945523,-0.251486333637172,-0.29788543513744603,0.146368194223815,0.652845020759125,-0.7923478802963572,-0.40588565284218797,1.50064161324764,0.785318436936668,-0.36133479320083095,0.762469226100516,0.383242092968555,0.181370467757017,-0.10424854695160302,-0.290915147827029,-0.137095183970573,-0.0274708142099266,-0.0871688091267439,-0.373008906748999,0.0967550150206132,0.19490530703136802,-0.30830719606266604,0.0735265461120573,0.149236876295461,0.0377931960549121,10.98
-1.0626784364996,0.9770741319918079,1.92264055817225,0.0269966574104071,0.449646241517137,-0.288029048838222,1.2584144848935102,-0.943806793192228,2.7095531774946897,1.00612124381463,-0.0784443201292126,-3.81139588893324,-0.354870451707775,0.497490653887385,-0.7467868018427091,-0.657859159190709,0.304148107463071,-0.0838760999200231,0.30843816245211797,0.37857867753508595,-0.62084309990664,-0.607109265073125,-0.20423112430952803,-0.0570746602161081,-0.0645653642183327,0.08891798831811201,-0.587911429455953,-0.5367635144239529,14.67
-0.5646604698385861,0.9259732161552571,1.5895660810657,-0.615677071648129,0.524366892044726,-1.10351170552943,1.3545379272901001,-0.33814388169281495,-0.173086468184468,-0.7169126406795941,-0.8226020955463491,-0.6020651872719179,-1.1022804149262901,0.14813349645384197,-0.22876133852769898,0.5497699774163671,-1.1251197549699399,-0.0961702606815353,-1.92793647780144,-0.283837594289323,0.0637814512810398,0.237422589769551,-0.30816523649086897,0.34425296350589,0.19512700158191898,-0.701722454498419,-0.0930549251959055,-0.10622680065078,7.81
-2.9701429665252594,1.9980651577351103,0.7141461971607029,-1.09438700054582,-1.16802176070419,-0.672216064610276,0.0344806394914866,0.5030078293913689,1.72246958858605,1.46577273427118,-0.7205929888038329,0.865677060997875,0.988708399349163,-0.996903345740626,-0.501525043772054,0.0959376657913757,-0.251731379662264,-0.45734800224457,-0.628234649054413,0.8856912838913891,-0.154707516143914,0.41935900248606606,-0.16302538107395,0.495930761088929,0.30625579237431105,1.02504253879445,0.9975725638624829,0.7707068238455358,41.0
0.9480317968630029,0.318724756759898,0.7305908978881401,2.58397516856836,-0.20646483765413298,-0.21317970048874804,0.220328528287439,-0.0620703026994141,-0.8680181022667209,0.5811736380614599,0.101195398638146,0.4703996350801,0.67528086964958,0.20946349462225897,0.704330417004262,0.309108159161806,-0.28168058719718,-0.9246879918998959,-1.5213069129444199,0.0349714044679109,0.0393146758309343,-0.0698295915573316,0.00409419770980472,0.396458820391235,0.295033036368195,-0.0762257759145556,-0.0044476476876885,0.0416880952357602,94.5
0.179139801417321,1.2009752723329499,0.26615027460441,0.936366063122499,0.40643064648276894,-1.1302411361215,1.0473518386744,-0.29836930307977194,-0.6069044113242491,0.190874500713489,-0.442831931595771,0.245567518673582,0.5035176102217009,0.3889492810008521,0.6076172171845601,-0.5822713215605229,-0.17641821795568105,-0.18725278552676602,0.378894706621356,0.0802681194182999,0.140126466607407,0.653020798723635,0.00561602665160862,0.416233271004664,-0.6940677059767789,-0.417365060088733,0.44355247284920296,0.23158070162669603,2.24
1.2761337831859298,0.211469551986265,0.14300051239692302,0.370050108552843,0.154747757298249,-0.0322548065974183,-0.00302963607407454,-0.0388869021977905,0.0307145094041013,-0.121891338443057,-0.6677595271912901,0.41679629022211206,0.8914481670652321,0.12797407776385,1.29579881405919,0.23376707631395702,-0.47505986401419104,-0.7728521710307941,-0.16443655633947699,-0.0686876456871939,-0.279653853055914,-0.747703710787254,0.0568079591166163,-0.759463816797418,0.271640808310009,0.17475708929596598,-0.010770298927071,0.00810374786889124,1.98
0.800781844357962,-0.68031556738208,0.159962394564556,1.2874354792205902,-0.301997393656237,0.58156844189599,-0.105455333325154,0.166531200431854,0.665546973972239,-0.166850945791194,-1.5050582328830702,-0.503122338439981,-0.9750198058114392,0.195213553288057,0.8356527398592921,0.123672862294279,-0.30343596443160603,-0.0726704891272204,-0.36072965226003795,0.21710868588858198,0.0619746650429714,-0.17498007216653,-0.322028958653605,-0.904035129867557,0.49623744047563895,-0.266727034531709,0.0123869013233658,0.0510155509109307,220.45
-2.17063068576172,-1.89999758383558,1.64408354837639,1.80969419624225,3.29120379212906,-1.14632445342775,-0.9655167211509208,0.0838144888048472,-0.20168285902072103,0.0705877467365453,-1.0567978975132801,0.451402544294569,0.8730644778681271,-0.25471307021787803,0.349953918231294,-1.19024626873368,0.29037918687694503,-0.48613614586035603,1.08060839221642,0.8885037154388821,0.12605958092956202,0.0013793022638368699,0.16623141269970498,-0.611752811739337,0.343091295055459,-0.17706739391326398,-0.109402946982661,-0.0628181465352362,16.71
1.1636260623739498,0.42881260909842106,0.6549848404959809,1.2607159370041399,-0.24973053566296696,-0.633865186325494,0.0131971889998065,-0.20731612692051102,0.9243560310987671,-0.223729600487113,2.57809499398408,-1.07907927869667,2.45773068080213,1.7986143600148001,-0.574800440995327,0.173758263483882,0.0473437014508613,0.531589109508279,-0.421259096629956,-0.100058212703981,0.00275370612072126,0.29400410190682,-0.10791119292277,0.504808220987124,0.626123662038111,-0.3691403491848271,-0.006641328802077079,0.0111410819460164,14.99
-0.21651642251513198,1.0225198362838,0.998768809266533,-0.364846331935505,0.8578539487657109,0.0697671186231427,0.8808900245962809,-0.130837115789226,-0.579260276143923,-0.164403344885287,0.702016656624046,0.654461794397794,1.19253606656325,-0.7055497084153679,0.20077516969711698,0.7912396294820319,-0.8262093597217809,0.591649369352856,0.633331653052942,0.31124658592994603,-0.325034852196798,-0.684166689795344,-0.20660213127272603,-0.8756590428187611,-0.0258494499707757,0.0954392296912741,0.0808489647578464,-0.144327315328639,10.88
-0.734303155037818,0.435519332206195,-0.530865546585229,-0.47111960693040705,0.643214386605141,0.713832369657908,-1.23457207133269,-2.55141159871634,-2.05772382572102,0.166830707878014,0.5675519546046021,-0.8580599158957499,-0.44806792995767797,-0.264936238828755,0.88886293915465,0.8381206165603851,1.4250596544918501,-0.16966418260072802,2.5020273885844304,0.864536120628702,-1.0048773785160898,1.1503535878692799,-0.152555282700309,-1.3867446332409599,0.00471601482800044,0.21914583821982,-0.0582573076118087,0.15804798869707098,29.95
-0.25328856115569,0.58517717188734,0.829882174955496,-0.8396177426978501,-0.07672242225311901,-1.03035934260906,0.588550224354761,-0.23862355116484602,-2.27474262662346,0.122152946094454,1.94760467969625,0.0529865331336982,0.8185941132192219,-0.888691917752337,-0.134936924985917,0.7666914117682571,1.1746171000626,-0.521466402819829,1.5099518528803302,0.35732241173632795,0.37012752982421204,0.988194584679838,-0.297364250340891,0.530662747465419,0.20441267352866002,-0.0148378397095018,0.0945237201404109,0.12087782871144198,29.99
1.31613731322751,-0.0429153850785197,0.0312405230286082,-0.37442436541222296,-0.18175278839922498,-0.369845699934679,-0.157203676783742,-0.0256470111470663,0.0806275933945913,-0.0135289825103499,0.705446717049244,0.514813329570856,-0.0493414817657626,0.42472444588526503,0.5184099038265311,0.702744698238111,-0.842481827296465,0.292097542982594,0.6737131413306321,-0.0477284558411928,-0.11567808340971698,-0.354538863863397,-0.0655739961835551,-0.442722036480849,0.313854596981263,0.995372218090975,-0.0898141746591388,-0.015632500108008998,1.46
-1.1960186788432,0.6485293430278111,1.0618860533372199,-0.7458395123458391,0.44637648008539504,-0.374308820599098,0.603439512777486,0.0453791591403031,0.586971040424624,-0.274362170771351,-1.8240839562496298,-0.5764680091493289,-0.8396589189040591,-0.253425962183771,-0.5038798322329029,0.096823616098901,-0.456610652650199,-0.25986867498506,0.297643354059897,-0.0311029348018875,-0.34221402666296696,-0.5702651468092901,0.0136054085932159,-0.581060364462848,0.23180730069898398,0.448944583187055,0.32861606908809005,0.161309262864422,5.0
-0.318298519605287,1.4255941341025298,0.220693786680117,0.34402122095567705,1.16189836374629,-0.129602638594585,0.835935266236676,-0.00412375675639783,-0.8219701481864391,-0.841182314503246,0.7039910497606771,0.103251367215618,0.40505151066590206,-1.4411694094469898,0.222373681282634,1.0096501884245201,0.204084401232977,1.5732901843698301,0.243100428670781,0.017614199763303,0.0032661228687196303,-0.0258568177165915,-0.43667692934847707,-0.980193595090418,0.37770783529157603,-0.326778635657694,-0.0789728810293614,0.0400287706869178,1.0
-3.5869638618013195,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530676997,-4.089127668421529,2.4173051440771802,-3.2399009752934402,-5.822449155685001,3.3691860515388297,-5.691925785830881,0.287371390782189,-5.413786691426379,-0.555549924912204,-5.863661713039991,-11.1432410242579,-3.4809395528559905,2.79433340410919,-0.17853396428631302,1.02442283357462,0.42875648202238104,0.18203212114415304,-0.5345978826653061,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,310.42
-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.975501365872769,-3.5868063440536098,-13.616797054144799,6.428169345906019,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.1184797656304504,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.35425378152551396,0.273328726801416,-0.152908080809092,0.0
